Website	Task	Actions (clicks)	Time	success	Matched
Website 2	2	2	60	0.5	2
Website 2	2	2	22	0.5	2
Website 2	2	4	48	0.5	3
Website 2	2	4	70	0.5	3
Website 2	2	4	37	0.5	3
Website 2	2	3	35	0.5	2
Website 2	2	3	33	0.5	2
Website 2	2	3	16	0.5	2
Website 2	2	3	58	0.5	2
Website 2	2	3	180	0.5	2
Website 2	2	3	30	0.5	2
Website 2	2	3	26	0.5	2
Website 2	2	5	210	0.5	3
Website 2	2	5	35	0.5	3
Website 2	2	4	32	0.5	2
Website 2	2	4	170	0.5	2
Website 2	2	4	50	0.5	2
Website 2	2	6	120	0.5	3
Website 2	2	4	30	0.5	2
Website 2	2	7	190	0.5	3
Website 2	2	5	180	0.5	2
Website 2	2	6	40	0.5	2
Website 2	2	6	240	0.5	2
Website 2	2	7	90	0.5	2
Website 2	2	8	54	0.5	2
Website 2	2	5	70	0.5	1
Website 2	2	18	132	0.5	2
Website 2	2	2	60	0	1
Website 2	2	4	36.7	0	2
Website 2	2	3	27	0	1
Website 2	2	3	12	0	1
Website 2	2	3	160	0	1
Website 2	2	7	120	0	2
Website 2	2	4	158	0	1
Website 2	2	4	80	0	1
Website 2	2	4	69	0	1
Website 2	2	4	69	0	1
Website 2	2	5	120	0	1
Website 2	2	16	0.002581019	0	3
Website 2	2	12	97	0	2
Website 2	2	9	136	0	1
Website 2	2	25	45	0	1
Website 2	2	3	77	0	0
Website 2	2	2	120	0	0
Website 2	2	32	360	0	0
Website 2	2	30	500	0	0
Website 2	2	30	60	0	0
Website 2	2	30	226	0	0
Website 2	2	2	120	0	0
Website 2	2	6	25	0	0
Website 1	2	7	129	0	5
Website 1	2	8	47	0	4
Website 1	2	7	120	0	3
Website 1	2	10	240	0	4
Website 1	2	6	69	0	2
Website 1	2	8	480	0	2
Website 1	2	8	124	0	2
Website 1	2	8	200	0	2
Website 1	2	15	375	0	3
Website 1	2	10	153	0	2
Website 1	2	15	240	0	3
Website 1	2	19	135	0	3
Website 1	2	25	2.08	0	1
Website 1	2	26	415	0	1
Website 1	2	51	420	0	1
Website 1	2	10	100	0	0
Website 1	2	4	32	0	0
Website 1	2	9	90	0	0
Website 1	2	5	20	0.5	4
Website 1	2	6	30	0.5	4
Website 1	2	6	42.5	0.5	4
Website 1	2	5	128	0.5	3
Website 1	2	5	171	0.5	3
Website 1	2	9	92	0.5	4
Website 1	2	7	180	0.5	3
Website 1	2	6	95	0.5	2
Website 1	2	9	116	0.5	3
Website 1	2	10	60	0.5	3
Website 1	2	7	0.072222222	0.5	2
Website 1	2	11	106	0.5	3
Website 1	2	15	290	0.5	4
Website 1	2	15	180	0.5	3
Website 1	2	11	75	0.5	2
Website 1	2	23	120	0.5	4
Website 1	2	12	180	0.5	2
Website 1	2	15	333	0.5	2
Website 1	2	39	240	0.5	3
Website 1	2	4	60	1	4
Website 1	2	5	90	1	3
Website 1	2	13	500	1	5
